Hour,Load,P_WT,P_PV,P_ST_Charge,P_ST_Discharge,SOC,P_Grid_Buy,P_Grid_Sell
0,35.0,8.3,0.0,7.46,0.0,0.0,34.15,0.0
1,35.0,7.07,0.0,0.0,0.0,1.0,27.93,0.0
2,35.0,8.34,0.0,0.0,0.0,1.0,26.66,0.0
3,35.0,9.66,0.0,0.0,0.0,1.0,25.34,0.0
4,35.0,6.03,0.0,0.0,0.0,1.0,28.97,0.0
5,35.0,5.59,0.0,0.0,0.0,1.0,29.41,0.0
6,35.0,8.46,0.0,0.0,0.0,1.0,26.54,0.0
7,36.95,6.48,4.47,0.0,0.0,1.0,26.0,0.0
8,38.83,3.75,10.18,0.0,0.0,1.0,24.9,0.0
9,40.56,5.24,14.92,0.0,0.0,1.0,20.4,0.0
10,42.07,3.08,18.53,0.0,0.0,1.0,20.46,0.0
11,43.31,2.9,20.03,0.0,0.0,1.0,20.39,0.0
12,44.24,4.14,21.32,0.0,0.0,1.0,18.78,0.0
13,44.81,0.22,21.26,0.0,0.0,1.0,23.33,0.0
14,45.0,0.76,18.43,0.0,0.0,1.0,25.82,0.0
15,44.81,3.2,14.29,0.0,0.0,1.0,27.32,0.0
16,44.24,2.75,10.73,0.0,0.0,1.0,30.77,0.0
17,43.31,5.64,5.4,0.0,0.0,1.0,32.27,0.0
18,42.07,3.86,0.0,0.0,3.07,1.0,35.14,0.0
19,40.56,3.41,0.0,0.0,2.01,0.5437,35.14,0.0
20,38.83,9.17,0.0,0.0,0.0,0.2453,29.66,0.0
21,36.95,6.43,0.0,0.0,0.0,0.2453,30.52,0.0
22,35.0,7.26,0.0,0.0,0.0,0.2453,27.74,0.0
23,35.0,4.69,0.0,0.0,0.0,0.2453,30.31,0.0
24,35.04,6.38,0.0,0.0,0.0,0.2453,28.66,0.0
25,35.04,7.53,0.0,0.0,0.0,0.2453,27.51,0.0
26,35.04,5.01,0.0,0.0,0.0,0.2453,30.03,0.0
27,35.04,7.54,0.0,0.0,0.0,0.2453,27.5,0.0
28,35.04,5.35,0.0,0.0,0.0,0.2453,29.69,0.0
29,35.04,5.48,0.0,0.0,0.0,0.2453,29.56,0.0
30,35.04,4.43,0.0,0.0,0.0,0.2453,30.61,0.0
31,36.99,8.48,4.94,0.0,0.0,0.2453,23.57,0.0
32,38.87,4.59,10.28,0.0,0.0,0.2453,23.99,0.0
33,40.6,2.28,14.76,0.0,0.0,0.2453,23.56,0.0
34,42.11,5.46,18.4,0.0,0.0,0.2453,18.26,0.0
35,43.36,1.5,20.82,0.0,0.0,0.2453,21.04,0.0
36,44.28,4.08,21.37,0.0,0.0,0.2453,18.84,0.0
37,44.85,0.14,19.76,0.0,0.0,0.2453,24.96,0.0
38,45.04,1.49,17.45,0.0,0.0,0.2453,26.11,0.0
39,44.85,4.6,14.74,0.0,0.0,0.2453,25.51,0.0
40,44.28,5.98,9.93,0.0,0.0,0.2453,28.37,0.0
41,43.36,5.38,5.52,0.0,0.0,0.2453,32.46,0.0
42,42.11,5.33,0.0,0.0,1.65,0.2453,35.14,0.0
43,40.6,5.46,0.0,0.0,0.0,0.0,35.14,0.0
44,38.87,3.73,0.0,0.0,0.0,0.0,35.14,0.0
45,36.99,5.52,0.0,0.0,0.0,0.0,31.48,0.0
46,35.04,6.29,0.0,0.0,0.0,0.0,28.75,0.0
47,35.04,9.28,0.0,0.0,0.0,0.0,25.77,0.0
